veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
1.1,0.8596851472,0,0,0.0,SEDAN,3,F,C,2,01101    0    0    0
1.71,0.0082135524,0,0,0.0,HBACK,1,F,C,5,01101    0    0    0
1.71,0.1451060917,0,0,0.0,SEDAN,1,F,C,2,01101    0    0    0
1.19,0.257357974,0,0,0.0,HBACK,2,M,B,3,01101    0    0    0
2.27,0.7337440109,0,0,0.0,HBACK,2,F,B,3,01101    0    0    0
1.03,0.4709103354,1,1,200.0,SEDAN,3,M,A,3,01101    0    0    0
0.69,0.0027378508,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
1.74,0.6680355921,0,0,0.0,SEDAN,2,M,C,6,01101    0    0    0
0.79,0.2245037645,0,0,0.0,SEDAN,4,F,E,5,01101    0    0    0
1.13,0.0164271047,0,0,0.0,SEDAN,3,M,C,6,01101    0    0    0
2.46,0.1341546886,1,1,200.00454851,SEDAN,1,M,C,5,01101    0    0    0
0.71,0.2108145106,0,0,0.0,SEDAN,4,M,C,5,01101    0    0    0
4.18,0.2272416153,0,0,0.0,STNWG,2,M,B,4,01101    0    0    0
1.54,0.6570841889,0,0,0.0,SEDAN,3,M,C,1,01101    0    0    0
3.53,0.3832991102,0,0,0.0,STNWG,2,F,C,2,01101    0    0    0
1.26,0.9993155373,1,1,367.72999954,HBACK,2,F,A,4,01101    0    0    0
1.29,0.3504449008,0,0,0.0,STNWG,4,M,B,2,01101    0    0    0
2.93,0.205338809,0,0,0.0,STNWG,3,M,C,4,01101    0    0    0
4.599,0.3449691992,0,0,0.0,SEDAN,1,F,B,2,01101    0    0    0
0.78,0.0492813142,0,0,0.0,HBACK,4,F,C,5,01101    0    0    0
1.44,0.8186173853,0,0,0.0,UTE,3,M,C,2,01101    0    0    0
2.13,0.4654346338,0,0,0.0,SEDAN,2,F,C,3,01101    0    0    0
1.5,0.9034907598,0,0,0.0,HDTOP,4,M,D,5,01101    0    0    0
1.04,0.5037645448,0,0,0.0,STNWG,4,M,F,4,01101    0    0    0
3.11,0.3066392882,0,0,0.0,TRUCK,2,M,E,5,01101    0    0    0
1.53,0.4271047228,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
0.98,0.0574948665,0,0,0.0,STNWG,3,F,D,6,01101    0    0    0
1.58,0.4873374401,0,0,0.0,SEDAN,2,F,A,3,01101    0    0    0
1.07,0.1533196441,0,0,0.0,STNWG,3,M,C,5,01101    0    0    0
0.97,0.205338809,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
2.34,0.3175906913,0,0,0.0,SEDAN,2,F,E,3,01101    0    0    0
2.15,0.7091033539,0,0,0.0,SEDAN,2,F,A,3,01101    0    0    0
0.87,0.0465434634,0,0,0.0,COUPE,4,M,B,3,01101    0    0    0
2.84,0.2080766598,0,0,0.0,MIBUS,2,F,C,3,01101    0    0    0
0.85,0.2546201232,0,0,0.0,SEDAN,3,M,B,6,01101    0    0    0
1.2,0.2902121834,1,1,200.0,HBACK,1,F,B,4,01101    0    0    0
1.96,0.9226557153,0,0,0.0,SEDAN,2,F,C,3,01101    0    0    0
1.76,0.1259411362,0,0,0.0,UTE,3,F,F,3,01101    0    0    0
4.56,0.4161533196,0,0,0.0,STNWG,1,M,A,3,01101    0    0    0
0.47,0.2080766598,0,0,0.0,SEDAN,4,F,B,5,01101    0    0    0
4.73,0.4188911704,0,0,0.0,STNWG,2,F,C,4,01101    0    0    0
4.0,0.3066392882,0,0,0.0,HDTOP,2,F,F,4,01101    0    0    0
1.47,0.4490075291,0,0,0.0,STNWG,3,M,A,4,01101    0    0    0
2.19,0.7912388775,0,0,0.0,SEDAN,2,F,B,3,01101    0    0    0
0.97,0.3039014374,0,0,0.0,SEDAN,3,M,B,5,01101    0    0    0
0.48,0.9089664613,0,0,0.0,SEDAN,4,F,C,2,01101    0    0    0
0.77,0.0492813142,0,0,0.0,HBACK,3,F,A,6,01101    0    0    0
1.91,0.9993155373,1,1,3632.7799988,STNWG,4,F,B,2,01101    0    0    0
3.28,0.1615331964,0,0,0.0,STNWG,1,M,A,4,01101    0    0    0
0.79,0.0164271047,0,0,0.0,SEDAN,3,M,C,5,01101    0    0    0
1.82,0.3750855578,0,0,0.0,STNWG,4,M,C,1,01101    0    0    0
1.3,0.1013004791,0,0,0.0,HBACK,2,M,A,4,01101    0    0    0
1.8,0.9199178645,0,0,0.0,SEDAN,2,F,D,5,01101    0    0    0
1.86,0.0821355236,0,0,0.0,HBACK,2,M,C,2,01101    0    0    0
1.13,0.4188911704,0,0,0.0,SEDAN,4,M,C,2,01101    0    0    0
1.08,0.7008898015,0,0,0.0,STNWG,4,M,C,3,01101    0    0    0
0.36,0.0465434634,0,0,0.0,HBACK,4,F,A,5,01101    0    0    0
0.73,0.1889117043,0,0,0.0,SEDAN,4,F,A,4,01101    0    0    0
1.63,0.7282683094,0,0,0.0,HBACK,2,F,B,5,01101    0    0    0
2.09,0.6625598905,0,0,0.0,SEDAN,2,M,A,5,01101    0    0    0
1.95,0.0164271047,0,0,0.0,SEDAN,2,F,C,1,01101    0    0    0
2.27,0.4736481862,0,0,0.0,SEDAN,2,M,C,2,01101    0    0    0
6.18,0.6598220397,1,1,530.0,CONVT,4,M,A,5,01101    0    0    0
0.92,0.6078028747,0,0,0.0,HBACK,3,F,A,2,01101    0    0    0
3.51,0.6406570842,0,0,0.0,STNWG,2,M,A,4,01101    0    0    0
0.41,0.6625598905,0,0,0.0,SEDAN,4,M,F,4,01101    0    0    0
3.3,0.9993155373,0,0,0.0,STNWG,1,M,D,5,01101    0    0    0
0.43,0.9993155373,1,1,291.90999913,SEDAN,4,F,B,5,01101    0    0    0
1.85,0.8186173853,1,2,1724.6999989,HBACK,2,F,C,5,01101    0    0    0
2.01,0.7282683094,0,0,0.0,SEDAN,2,M,C,6,01101    0    0    0
0.2,0.3121149897,0,0,0.0,HBACK,4,F,D,2,01101    0    0    0
1.62,0.1095140315,0,0,0.0,SEDAN,2,F,A,1,01101    0    0    0
0.7,0.1560574949,0,0,0.0,SEDAN,4,M,C,2,01101    0    0    0
2.48,0.5229295003,0,0,0.0,SEDAN,2,M,D,5,01101    0    0    0
1.24,0.1916495551,0,0,0.0,HBACK,1,F,D,4,01101    0    0    0
1.87,0.5968514716,0,0,0.0,SEDAN,1,F,C,1,01101    0    0    0
0.6,0.887063655,0,0,0.0,SEDAN,4,F,D,4,01101    0    0    0
1.11,0.900752909,0,0,0.0,TRUCK,4,F,D,3,01101    0    0    0
0.39,0.6872005476,0,0,0.0,HBACK,4,M,C,6,01101    0    0    0
1.92,0.1314168378,0,0,0.0,TRUCK,3,M,B,6,01101    0    0    0
1.82,0.4599589322,0,0,0.0,SEDAN,1,F,B,2,01101    0    0    0
1.94,0.1889117043,0,0,0.0,SEDAN,3,M,B,4,01101    0    0    0
1.26,0.6789869952,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
1.95,0.0711841205,0,0,0.0,SEDAN,2,M,B,2,01101    0    0    0
3.08,0.9555099247,0,0,0.0,UTE,2,M,D,2,01101    0    0    0
0.82,0.4873374401,0,0,0.0,SEDAN,3,F,D,2,01101    0    0    0
1.32,0.7802874743,0,0,0.0,STNWG,4,M,B,3,01101    0    0    0
0.55,0.128678987,0,0,0.0,HBACK,4,F,C,6,01101    0    0    0
0.7,0.2902121834,0,0,0.0,SEDAN,4,F,C,5,01101    0    0    0
0.43,0.295687885,0,0,0.0,SEDAN,4,M,C,6,01101    0    0    0
1.61,0.1587953457,0,0,0.0,HBACK,1,M,C,1,01101    0    0    0
1.22,0.0602327173,0,0,0.0,HBACK,3,M,A,2,01101    0    0    0
1.49,0.1533196441,0,0,0.0,SEDAN,4,F,D,5,01101    0    0    0
4.64,0.257357974,0,0,0.0,STNWG,1,M,C,5,01101    0    0    0
0.39,0.0657084189,0,0,0.0,HBACK,4,F,A,4,01101    0    0    0
2.94,0.9171800137,1,2,12463.36998,STNWG,2,M,A,4,01101    0    0    0
1.86,0.219028063,0,0,0.0,HBACK,2,M,D,3,01101    0    0    0
2.92,0.8980150582,0,0,0.0,UTE,3,M,D,1,01101    0    0    0
1.29,0.2737850787,0,0,0.0,SEDAN,3,F,C,4,01101    0    0    0
1.93,0.5886379192,0,0,0.0,STNWG,3,F,F,3,01101    0    0    0
1.02,0.605065024,0,0,0.0,SEDAN,4,F,B,2,01101    0    0    0
5.1,0.5585215606,0,0,0.0,COUPE,2,F,A,2,01101    0    0    0
1.62,0.4928131417,0,0,0.0,SEDAN,2,F,B,4,01101    0    0    0
2.14,0.0246406571,0,0,0.0,UTE,4,M,E,2,01101    0    0    0
1.02,0.2245037645,0,0,0.0,HBACK,3,F,C,1,01101    0    0    0
1.64,0.5995893224,0,0,0.0,SEDAN,2,F,E,5,01101    0    0    0
2.09,0.3230663929,0,0,0.0,UTE,3,F,D,4,01101    0    0    0
1.42,0.1204654346,0,0,0.0,HBACK,2,M,B,4,01101    0    0    0
1.36,0.4982888433,0,0,0.0,STNWG,4,F,C,5,01101    0    0    0
2.74,0.0109514031,0,0,0.0,STNWG,1,M,D,5,01101    0    0    0
0.32,0.1587953457,0,0,0.0,SEDAN,4,M,A,2,01101    0    0    0
1.82,0.925393566,0,0,0.0,HBACK,3,F,B,3,01101    0    0    0
1.98,0.9308692676,1,1,200.0,HBACK,1,F,C,2,01101    0    0    0
2.64,0.2080766598,0,0,0.0,STNWG,2,M,D,2,01101    0    0    0
0.55,0.2080766598,0,0,0.0,SEDAN,4,F,B,4,01101    0    0    0
0.31,0.4490075291,0,0,0.0,HBACK,4,F,C,2,01101    0    0    0
1.12,0.3258042437,0,0,0.0,HBACK,2,F,E,1,01101    0    0    0
1.3,0.5859000684,0,0,0.0,SEDAN,3,F,C,4,01101    0    0    0
2.43,0.6680355921,0,0,0.0,SEDAN,1,F,C,3,01101    0    0    0
1.22,0.9472963723,0,0,0.0,HBACK,2,F,B,2,01101    0    0    0
0.69,0.6351813826,1,1,4115.6399994,HBACK,3,F,A,3,01101    0    0    0
1.57,0.0328542094,0,0,0.0,HBACK,2,F,A,6,01101    0    0    0
4.0,0.9993155373,0,0,0.0,STNWG,3,M,C,4,01101    0    0    0
1.36,0.6707734428,1,1,200.00999451,HBACK,3,F,F,3,01101    0    0    0
1.15,0.720054757,0,0,0.0,SEDAN,3,F,B,3,01101    0    0    0
1.5,0.0136892539,1,1,9052.9999695,HBACK,2,M,C,1,01101    0    0    0
1.86,0.5968514716,0,0,0.0,SEDAN,1,F,D,1,01101    0    0    0
1.17,0.3915126626,0,0,0.0,STNWG,4,F,E,5,01101    0    0    0
1.21,0.4024640657,0,0,0.0,SEDAN,3,F,B,2,01101    0    0    0
5.37,0.6762491444,0,0,0.0,SEDAN,2,M,A,4,01101    0    0    0
1.41,0.6707734428,0,0,0.0,HBACK,3,F,B,4,01101    0    0    0
1.8,0.372347707,0,0,0.0,UTE,2,M,A,4,01101    0    0    0
0.31,0.5639972621,0,0,0.0,HBACK,4,F,B,2,01101    0    0    0
0.66,0.9993155373,0,0,0.0,SEDAN,4,F,D,3,01101    0    0    0
1.578,0.6981519507,0,0,0.0,HBACK,1,F,B,4,01101    0    0    0
2.42,0.1478439425,0,0,0.0,STNWG,3,F,A,3,01101    0    0    0
0.83,0.9801505818,0,0,0.0,HBACK,4,F,A,4,01101    0    0    0
1.399,0.9500342231,0,0,0.0,HBACK,1,F,C,4,01101    0    0    0
2.06,0.6707734428,0,0,0.0,HBACK,3,F,D,3,01101    0    0    0
3.414,0.334017796,0,0,0.0,TRUCK,1,M,E,4,01101    0    0    0
3.65,0.2135523614,0,0,0.0,STNWG,2,F,F,3,01101    0    0    0
0.44,0.9993155373,0,0,0.0,HBACK,4,F,B,3,01101    0    0    0
1.68,0.7036276523,0,0,0.0,STNWG,3,F,C,2,01101    0    0    0
1.24,0.3531827515,0,0,0.0,HBACK,1,M,E,5,01101    0    0    0
0.36,0.3586584531,0,0,0.0,SEDAN,4,F,D,2,01101    0    0    0
1.89,0.0273785079,0,0,0.0,STNWG,3,M,D,6,01101    0    0    0
2.52,0.3422313484,0,0,0.0,STNWG,3,M,E,3,01101    0    0    0
0.91,0.6652977413,0,0,0.0,SEDAN,3,F,A,3,01101    0    0    0
2.0,0.2436687201,0,0,0.0,STNWG,3,M,D,3,01101    0    0    0
1.97,0.3504449008,0,0,0.0,SEDAN,1,F,D,6,01101    0    0    0
0.37,0.643394935,1,1,4671.8099976,HBACK,4,F,C,5,01101    0    0    0
1.21,0.4873374401,0,0,0.0,SEDAN,3,M,D,4,01101    0    0    0
1.29,0.4955509925,0,0,0.0,SEDAN,3,M,C,1,01101    0    0    0
1.1,0.424366872,0,0,0.0,TRUCK,4,M,C,5,01101    0    0    0
2.42,0.6379192334,0,0,0.0,PANVN,2,M,B,3,01101    0    0    0
1.3,0.0876112252,0,0,0.0,HBACK,2,F,C,1,01101    0    0    0
1.96,0.0054757016,0,0,0.0,SEDAN,1,M,B,2,01101    0    0    0
0.72,0.372347707,0,0,0.0,HBACK,3,F,B,5,01101    0    0    0
1.26,0.3778234086,0,0,0.0,HDTOP,4,M,A,5,01101    0    0    0
3.01,0.3504449008,0,0,0.0,STNWG,3,F,F,3,01101    0    0    0
2.87,0.6598220397,0,0,0.0,TRUCK,1,M,E,5,01101    0    0    0
0.92,0.5886379192,1,1,389.94999981,STNWG,4,F,E,3,01101    0    0    0
7.271,0.0410677618,0,0,0.0,STNWG,1,M,C,1,01101    0    0    0
1.28,0.4736481862,0,0,0.0,HBACK,1,M,B,4,01101    0    0    0
2.0,0.4462696783,0,0,0.0,HBACK,1,F,C,3,01101    0    0    0
8.27,0.0136892539,0,0,0.0,STNWG,1,M,E,3,01101    0    0    0
0.87,0.1013004791,0,0,0.0,HBACK,3,M,B,4,01101    0    0    0
1.48,0.4873374401,0,0,0.0,UTE,4,M,C,5,01101    0    0    0
2.48,0.3312799452,0,0,0.0,SEDAN,1,F,A,4,01101    0    0    0
2.5,0.4818617385,0,0,0.0,TRUCK,2,M,D,3,01101    0    0    0
0.8,0.8405201916,0,0,0.0,SEDAN,4,F,B,4,01101    0    0    0
0.48,0.4161533196,0,0,0.0,SEDAN,4,F,B,3,01101    0    0    0
1.19,0.9993155373,0,0,0.0,STNWG,4,M,C,2,01101    0    0    0
1.31,0.8624229979,1,1,2512.6399994,SEDAN,2,M,B,4,01101    0    0    0
0.82,0.5475701574,0,0,0.0,TRUCK,4,M,F,3,01101    0    0    0
0.7,0.9993155373,0,0,0.0,STNWG,4,M,D,4,01101    0    0    0
0.81,0.6269678302,0,0,0.0,SEDAN,3,F,E,2,01101    0    0    0
2.19,0.9993155373,1,1,389.94999981,TRUCK,4,M,F,4,01101    0    0    0
0.41,0.2792607803,0,0,0.0,SEDAN,4,M,A,5,01101    0    0    0
3.71,0.7419575633,0,0,0.0,STNWG,3,F,B,2,01101    0    0    0
1.31,0.7912388775,0,0,0.0,HBACK,2,F,B,1,01101    0    0    0
2.15,0.6324435318,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
1.45,0.4544832307,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
2.58,0.7364818617,0,0,0.0,STNWG,3,M,F,1,01101    0    0    0
5.67,0.4298425736,0,0,0.0,STNWG,1,F,F,3,01101    0    0    0
2.52,0.4873374401,0,0,0.0,SEDAN,1,F,C,5,01101    0    0    0
1.6835,0.6926762491,1,1,1045.0100098,HBACK,1,M,C,4,01101    0    0    0
4.08,0.1560574949,0,0,0.0,STNWG,2,M,C,3,01101    0    0    0
0.85,0.8432580424,0,0,0.0,HBACK,3,M,D,3,01101    0    0    0
1.43,0.8131416838,0,0,0.0,SEDAN,3,F,C,4,01101    0    0    0
1.28,0.076659822,0,0,0.0,HBACK,2,F,C,2,01101    0    0    0
1.51,0.4052019165,1,1,200.0,HBACK,2,F,C,4,01101    0    0    0
3.129,0.2135523614,0,0,0.0,STNWG,1,F,A,3,01101    0    0    0
0.95,0.0136892539,0,0,0.0,SEDAN,3,F,B,6,01101    0    0    0
4.11,0.8952772074,0,0,0.0,STNWG,3,F,C,3,01101    0    0    0
1.22,0.6023271732,0,0,0.0,SEDAN,3,F,B,3,01101    0    0    0
1.63,0.4544832307,0,0,0.0,SEDAN,2,F,A,6,01101    0    0    0
2.29,0.372347707,0,0,0.0,HDTOP,3,M,C,4,01101    0    0    0
1.23,0.2683093771,0,0,0.0,HBACK,4,F,C,1,01101    0    0    0
0.78,0.4928131417,0,0,0.0,TRUCK,4,F,C,4,01101    0    0    0
3.83,0.720054757,0,0,0.0,UTE,1,M,D,3,01101    0    0    0
1.76,0.4079397673,0,0,0.0,HBACK,2,F,A,4,01101    0    0    0
1.38,0.8651608487,1,1,200.0,SEDAN,2,F,C,1,01101    0    0    0
2.42,0.6762491444,0,0,0.0,SEDAN,1,F,C,4,01101    0    0    0
1.65,0.7556468172,0,0,0.0,HBACK,3,F,B,5,01101    0    0    0
1.48,0.6516084873,0,0,0.0,HBACK,3,M,B,6,01101    0    0    0
0.95,0.4517453799,0,0,0.0,SEDAN,3,F,C,2,01101    0    0    0
0.55,0.7912388775,0,0,0.0,SEDAN,4,F,D,2,01101    0    0    0
0.34,0.4271047228,0,0,0.0,HBACK,4,M,C,2,01101    0    0    0
0.6,0.6598220397,0,0,0.0,SEDAN,4,M,B,5,01101    0    0    0
0.83,0.3121149897,0,0,0.0,HBACK,4,M,A,3,01101    0    0    0
1.87,0.0054757016,0,0,0.0,SEDAN,2,F,A,2,01101    0    0    0
0.95,0.643394935,0,0,0.0,HBACK,3,M,C,5,01101    0    0    0
1.48,0.2080766598,0,0,0.0,HBACK,1,F,C,1,01101    0    0    0
2.13,0.0547570157,0,0,0.0,STNWG,2,M,C,5,01101    0    0    0
3.81,0.2847364819,0,0,0.0,STNWG,2,M,D,2,01101    0    0    0
1.28,0.5420944559,0,0,0.0,HBACK,2,M,B,4,01101    0    0    0
1.74,0.8405201916,0,0,0.0,HBACK,2,F,C,6,01101    0    0    0
0.66,0.462696783,0,0,0.0,SEDAN,4,M,C,2,01101    0    0    0
3.84,0.3203285421,0,0,0.0,STNWG,2,M,D,6,01101    0    0    0
1.25,0.8295687885,1,1,482.89999962,STNWG,4,M,D,4,01101    0    0    0
2.22,0.9062286105,0,0,0.0,SEDAN,1,F,C,6,01101    0    0    0
1.87,0.9199178645,0,0,0.0,MCARA,4,F,D,4,01101    0    0    0
1.13,0.34770705,1,1,1075.1899967,SEDAN,4,M,E,5,01101    0    0    0
0.59,0.4599589322,0,0,0.0,SEDAN,4,F,B,5,01101    0    0    0
1.54,0.3641341547,0,0,0.0,STNWG,4,F,B,3,01101    0    0    0
3.16,0.2217659138,0,0,0.0,HBACK,1,F,A,4,01101    0    0    0
0.45,0.9993155373,0,0,0.0,SEDAN,4,F,D,4,01101    0    0    0
5.973,0.0082135524,0,0,0.0,HDTOP,1,M,C,4,01101    0    0    0
0.56,0.2491444216,0,0,0.0,SEDAN,4,M,A,5,01101    0    0    0
1.34,0.4681724846,0,0,0.0,SEDAN,2,M,C,3,01101    0    0    0
1.13,0.4325804244,0,0,0.0,HBACK,2,F,A,1,01101    0    0    0
1.49,0.6872005476,0,0,0.0,HDTOP,3,F,C,4,01101    0    0    0
1.12,0.2737850787,0,0,0.0,HBACK,2,F,B,1,01101    0    0    0
2.34,0.6214921287,0,0,0.0,STNWG,3,F,D,4,01101    0    0    0
5.82,0.334017796,0,0,0.0,STNWG,1,F,A,5,01101    0    0    0
1.22,0.0301163587,1,1,721.14999962,SEDAN,3,F,B,5,01101    0    0    0
0.37,0.372347707,0,0,0.0,HBACK,4,F,A,2,01101    0    0    0
1.56,0.5859000684,0,0,0.0,HBACK,2,F,E,5,01101    0    0    0
2.598,0.9993155373,0,0,0.0,SEDAN,1,F,E,3,01101    0    0    0
1.77,0.8569472964,0,0,0.0,STNWG,4,F,A,2,01101    0    0    0
0.82,0.0739219713,0,0,0.0,STNWG,4,F,A,3,01101    0    0    0
1.99,0.219028063,0,0,0.0,HBACK,1,F,B,4,01101    0    0    0
1.37,0.6406570842,0,0,0.0,HBACK,1,F,C,2,01101    0    0    0
0.71,0.4928131417,0,0,0.0,SEDAN,4,F,B,4,01101    0    0    0
3.04,0.8843258042,0,0,0.0,STNWG,2,F,A,2,01101    0    0    0
1.36,0.038329911,0,0,0.0,HBACK,1,M,A,2,01101    0    0    0
1.55,0.6023271732,0,0,0.0,HBACK,2,F,C,4,01101    0    0    0
5.29,0.7446954141,0,0,0.0,STNWG,2,F,D,3,01101    0    0    0
2.17,0.7529089665,0,0,0.0,HBACK,1,M,C,4,01101    0    0    0
0.97,0.5639972621,0,0,0.0,SEDAN,3,F,E,2,01101    0    0    0
0.85,0.4216290212,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
2.16,0.2874743326,0,0,0.0,UTE,2,F,C,3,01101    0    0    0
1.45,0.386036961,0,0,0.0,SEDAN,2,F,B,2,01101    0    0    0
1.77,0.6652977413,0,0,0.0,SEDAN,2,F,D,5,01101    0    0    0
1.61,0.1998631075,0,0,0.0,SEDAN,2,F,D,1,01101    0    0    0
1.65,0.4134154689,1,1,8168.1899719,SEDAN,2,F,D,4,01101    0    0    0
1.89,0.3915126626,0,0,0.0,SEDAN,1,M,C,1,01101    0    0    0
1.59,0.0054757016,0,0,0.0,HBACK,1,F,D,3,01101    0    0    0
3.32,0.334017796,0,0,0.0,STNWG,2,M,D,4,01101    0    0    0
2.02,0.5448323066,1,1,18406.589966,STNWG,3,M,B,4,01101    0    0    0
1.36,0.848733744,1,1,484.66999912,HBACK,2,F,A,3,01101    0    0    0
1.46,0.8021902806,0,0,0.0,HBACK,1,F,A,4,01101    0    0    0
0.36,0.2683093771,0,0,0.0,SEDAN,4,M,A,6,01101    0    0    0
0.46,0.1396303901,0,0,0.0,HBACK,4,M,C,4,01101    0    0    0
2.12,0.1615331964,0,0,0.0,SEDAN,1,M,C,6,01101    0    0    0
3.01,0.5749486653,0,0,0.0,TRUCK,2,F,E,2,01101    0    0    0
2.47,0.34770705,0,0,0.0,STNWG,3,F,A,5,01101    0    0    0
2.17,0.7118412046,0,0,0.0,STNWG,3,M,E,1,01101    0    0    0
2.58,0.2518822724,0,0,0.0,STNWG,3,M,A,2,01101    0    0    0
0.59,0.7611225188,0,0,0.0,SEDAN,4,F,E,5,01101    0    0    0
0.85,0.3422313484,0,0,0.0,HBACK,3,F,B,4,01101    0    0    0
2.4,0.3942505133,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
1.05,0.0985626283,1,1,8870.7199707,SEDAN,3,F,C,5,01101    0    0    0
1.95,0.9828884326,0,0,0.0,STNWG,4,F,C,3,01101    0    0    0
4.56,0.3394934976,0,0,0.0,STNWG,1,F,B,5,01101    0    0    0
1.62,0.3039014374,0,0,0.0,SEDAN,2,F,C,5,01101    0    0    0
2.62,0.1724845996,0,0,0.0,SEDAN,1,M,C,3,01101    0    0    0
1.97,0.681724846,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
0.44,0.8569472964,0,0,0.0,SEDAN,4,M,E,6,01101    0    0    0
1.12,0.0684462697,0,0,0.0,SEDAN,4,F,D,1,01101    0    0    0
3.18,0.9856262834,0,0,0.0,STNWG,3,M,E,4,01101    0    0    0
0.58,0.4709103354,0,0,0.0,SEDAN,4,F,B,3,01101    0    0    0
1.48,0.7282683094,0,0,0.0,STNWG,4,M,E,2,01101    0    0    0
2.68,0.9144421629,0,0,0.0,SEDAN,1,F,A,3,01101    0    0    0
2.24,0.8377823409,0,0,0.0,STNWG,3,F,A,3,01101    0    0    0
1.49,0.5229295003,0,0,0.0,HBACK,1,M,A,4,01101    0    0    0
1.68,0.3997262149,0,0,0.0,HBACK,2,F,D,3,01101    0    0    0
2.58,0.6160164271,0,0,0.0,STNWG,3,M,D,6,01101    0    0    0
0.88,0.0574948665,0,0,0.0,HBACK,3,F,C,3,01101    0    0    0
1.9,0.2655715263,0,0,0.0,SEDAN,2,M,C,6,01101    0    0    0
2.26,0.0739219713,0,0,0.0,HDTOP,3,M,E,3,01101    0    0    0
1.72,0.7748117728,1,1,200.0,SEDAN,2,F,B,1,01101    0    0    0
2.78,0.7939767283,0,0,0.0,STNWG,2,F,D,3,01101    0    0    0
2.55,0.4982888433,0,0,0.0,STNWG,3,M,D,5,01101    0    0    0
3.05,0.5667351129,1,1,1821.4581795,STNWG,2,M,D,3,01101    0    0    0
1.8,0.1396303901,0,0,0.0,STNWG,4,M,F,2,01101    0    0    0
2.5,0.3367556468,0,0,0.0,SEDAN,2,M,A,4,01101    0    0    0
1.39,0.8788501027,0,0,0.0,STNWG,4,M,A,4,01101    0    0    0
1.26,0.0492813142,0,0,0.0,HBACK,1,F,D,1,01101    0    0    0
0.39,0.2546201232,0,0,0.0,HBACK,4,F,B,2,01101    0    0    0
1.5,0.4845995893,0,0,0.0,TRUCK,4,F,C,2,01101    0    0    0
4.09,0.1889117043,0,0,0.0,STNWG,2,F,C,2,01101    0    0    0
0.91,0.6652977413,0,0,0.0,HBACK,3,F,C,1,01101    0    0    0
1.56,0.7091033539,0,0,0.0,HBACK,2,F,C,3,01101    0    0    0
1.5,0.6461327858,0,0,0.0,HBACK,3,F,E,5,01101    0    0    0
1.22,0.6324435318,0,0,0.0,SEDAN,3,F,E,5,01101    0    0    0
5.699,0.0711841205,0,0,0.0,STNWG,1,M,E,4,01101    0    0    0
1.28,0.6954140999,0,0,0.0,STNWG,4,M,E,3,01101    0    0    0
1.93,0.553045859,0,0,0.0,SEDAN,2,M,D,3,01101    0    0    0
0.7,0.1806981519,0,0,0.0,STNWG,4,M,B,3,01101    0    0    0
2.68,0.5585215606,0,0,0.0,STNWG,3,M,B,3,01101    0    0    0
1.22,0.887063655,0,0,0.0,HDTOP,4,M,D,3,01101    0    0    0
3.47,0.4654346338,0,0,0.0,STNWG,1,F,D,2,01101    0    0    0
2.67,0.038329911,0,0,0.0,SEDAN,1,F,C,6,01101    0    0    0
2.44,0.1587953457,0,0,0.0,TRUCK,3,M,D,3,01101    0    0    0
2.99,0.334017796,0,0,0.0,STNWG,2,F,A,4,01101    0    0    0
1.55,0.3449691992,0,0,0.0,TRUCK,1,F,E,3,01101    0    0    0
0.73,0.7310061602,0,0,0.0,SEDAN,4,M,B,4,01101    0    0    0
0.98,0.1314168378,0,0,0.0,HBACK,2,M,C,2,01101    0    0    0
0.68,0.2464065708,0,0,0.0,SEDAN,4,F,A,1,01101    0    0    0
0.79,0.1368925394,0,0,0.0,HBACK,3,F,E,5,01101    0    0    0
0.8,0.9171800137,0,0,0.0,HBACK,3,M,C,2,01101    0    0    0
0.74,0.3367556468,0,0,0.0,HBACK,4,M,A,6,01101    0    0    0
0.6,0.0054757016,0,0,0.0,HBACK,4,F,A,5,01101    0    0    0
3.7,0.5886379192,0,0,0.0,TRUCK,2,M,E,4,01101    0    0    0
1.26,0.6844626968,0,0,0.0,HBACK,2,F,A,4,01101    0    0    0
1.64,0.5995893224,0,0,0.0,SEDAN,3,F,A,2,01101    0    0    0
2.13,0.8815879535,0,0,0.0,UTE,1,M,D,6,01101    0    0    0
1.62,0.553045859,0,0,0.0,SEDAN,2,M,B,2,01101    0    0    0
3.01,0.4544832307,0,0,0.0,STNWG,3,F,C,2,01101    0    0    0
5.72,0.3613963039,0,0,0.0,SEDAN,1,M,B,5,01101    0    0    0
1.82,0.8761122519,0,0,0.0,SEDAN,2,F,B,5,01101    0    0    0
5.75,0.1779603012,0,0,0.0,STNWG,1,F,C,1,01101    0    0    0
3.29,0.7748117728,0,0,0.0,UTE,1,M,D,5,01101    0    0    0
3.49,0.3969883641,0,0,0.0,SEDAN,4,M,D,3,01101    0    0    0
